,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
2141,0.03668261562998405,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,48.0,5.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2142,0.051834130781499205,1.0,0.0,0.28037383177570163,1943,0,37,0,0,1,0,67.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2143,0.06858054226475278,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,88.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2144,0.13157894736842107,1.0,0.2,0.8504672897196279,2004,1,37,0,0,1,0,167.0,5.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1
2145,0.07017543859649122,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,90.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.1
2146,0.09728867623604466,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,124.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
2147,0.046251993620414676,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,60.0,5.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2148,0.08054226475279107,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,103.0,5.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
2149,0.06220095693779904,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,80.0,5.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2150,0.07177033492822966,1.0,0.2,0.9719626168224309,2017,1,37,0,0,1,0,92.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
2151,0.06618819776714513,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,85.0,5.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2152,0.06220095693779904,1.0,0.0,0.4205607476635542,1958,0,37,0,0,1,0,80.0,5.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.2
2153,0.08133971291866028,1.0,0.8,0.6074766355140184,1978,4,37,0,0,1,0,104.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2155,0.06379585326953748,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,82.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2156,0.07416267942583732,1.0,0.0,0.7102803738317753,1989,0,37,0,0,1,0,95.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2157,0.06459330143540669,1.0,0.2,0.757009345794394,1994,1,37,0,0,1,0,83.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2158,0.0733652312599681,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,94.0,5.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
2159,0.06220095693779904,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,80.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
2160,0.12440191387559808,1.0,0.0,0.8411214953271049,2003,0,37,0,0,1,0,158.0,5.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2161,0.04864433811802233,1.0,0.8,0.9813084112149539,2018,4,37,0,0,1,0,63.0,5.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2162,0.059011164274322174,1.0,0.0,0.869158878504674,2006,0,37,0,0,1,0,76.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2163,0.0733652312599681,1.0,0.6000000000000001,0.8224299065420588,2001,3,37,0,0,1,0,94.0,5.2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2164,0.07575757575757576,1.0,0.8,0.7102803738317753,1989,4,37,0,0,1,0,97.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2165,0.07894736842105263,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,101.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2166,0.04944178628389155,1.0,0.0,0.26168224299065557,1941,0,37,0,0,1,0,64.0,5.2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2167,0.06220095693779904,0.7027027027027027,0.0,0.9345794392523388,2013,0,26,0,0,1,0,80.0,5.2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2168,0.06060606060606061,1.0,0.6000000000000001,0.9813084112149539,2018,3,37,0,0,1,0,78.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2169,0.12759170653907498,1.0,0.0,0.8317757009345819,2002,0,37,0,0,1,0,162.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2170,0.07735247208931419,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,99.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2171,0.07017543859649122,0.0,0.2,0.9626168224299079,2016,1,0,0,0,1,0,90.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2172,0.07416267942583732,1.0,0.6000000000000001,0.7663551401869171,1995,3,37,0,0,1,0,95.0,5.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2173,0.07256778309409888,1.0,0.0,0.4018691588785046,1956,0,37,0,0,1,0,93.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.2
2174,0.07017543859649122,1.0,0.6000000000000001,0.7757009345794401,1996,3,37,0,0,1,0,90.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2175,0.0558213716108453,1.0,0.0,0.42990654205607726,1959,0,37,0,0,1,0,72.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.2
2176,0.06379585326953748,1.0,0.0,0.8878504672897201,2008,0,37,0,0,1,0,82.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2177,0.051036682615629984,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,66.0,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2178,0.07496012759170653,0.6756756756756757,0.4,0.9345794392523388,2013,2,25,0,0,1,0,96.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2179,0.04226475279106858,1.0,1.0,0.1962616822429908,1934,5,37,0,0,1,0,55.0,5.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5.2
2180,0.07974481658692184,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,102.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
2181,0.0558213716108453,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,72.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.2
2182,0.06858054226475278,1.0,0.0,0.4766355140186924,1964,0,37,0,0,1,0,88.0,5.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2183,0.07256778309409888,1.0,0.2,0.9439252336448618,2014,1,37,0,0,1,0,93.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2
2184,0.0342902711323764,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,45.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2185,0.05741626794258373,1.0,0.0,0.5233644859813111,1969,0,37,0,0,1,0,74.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2
2186,0.07655502392344497,1.0,0.2,0.5233644859813111,1969,1,37,0,0,1,0,98.0,5.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2187,0.07017543859649122,1.0,0.0,0.859813084112151,2005,0,37,0,0,1,0,90.0,5.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2188,0.0733652312599681,1.0,0.8,0.9626168224299079,2016,4,37,0,0,1,0,94.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2189,0.07735247208931419,1.0,0.0,0.5140186915887881,1968,0,37,0,0,1,0,99.0,5.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2190,0.06459330143540669,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,83.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2191,0.08373205741626794,1.0,0.0,0.5887850467289724,1976,0,37,0,0,1,0,107.0,5.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2192,0.07256778309409888,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,93.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2193,0.07416267942583732,1.0,0.0,0.8224299065420588,2001,0,37,0,0,1,0,95.0,5.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2
2194,0.04226475279106858,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,55.0,5.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2195,0.10207336523125997,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,130.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2196,0.07017543859649122,1.0,0.0,0.4485981308411233,1961,0,37,0,0,1,0,90.0,5.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2197,0.06858054226475278,1.0,0.0,0.6915887850467293,1987,0,37,0,0,1,0,88.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2198,0.08293460925039872,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,106.0,5.2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2199,0.06220095693779904,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,80.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2200,0.06618819776714513,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,85.0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
2201,0.05422647527910686,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,70.0,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2202,0.06937799043062201,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,89.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2203,0.07894736842105263,1.0,0.6000000000000001,0.5887850467289724,1976,3,37,0,0,1,0,101.0,5.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2204,0.06858054226475278,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,88.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5.2
2205,0.07894736842105263,1.0,0.6000000000000001,0.9439252336448618,2014,3,37,0,0,1,0,101.0,5.2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2206,0.07655502392344497,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,98.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2207,0.07017543859649122,1.0,0.0,0.6728971962616832,1985,0,37,0,0,1,0,90.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.2
2208,0.03110047846889952,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,41.0,5.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2
2209,0.19138755980861244,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,242.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2210,0.07575757575757576,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,97.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2212,0.09409888357256778,1.0,0.4,0.869158878504674,2006,2,37,0,0,1,0,120.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2213,0.06858054226475278,1.0,0.0,0.626168224299068,1980,0,37,0,0,1,0,88.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2214,0.06060606060606061,1.0,0.0,0.3925233644859816,1955,0,37,0,0,1,0,78.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2
2215,0.047049441786283897,1.0,0.0,0.2710280373831786,1942,0,37,0,0,1,0,61.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.2
2216,0.04784688995215312,1.0,1.0,0.2149532710280404,1936,5,37,0,0,1,0,62.0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5.2
2217,0.08133971291866028,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,104.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2218,0.0733652312599681,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,94.0,5.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2219,0.07177033492822966,1.0,0.0,0.5233644859813111,1969,0,37,0,0,1,0,92.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
2220,0.06220095693779904,1.0,0.0,0.8878504672897201,2008,0,37,0,0,1,0,80.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2221,0.07575757575757576,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,97.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2222,0.04066985645933015,1.0,1.0,0.20560747663551382,1935,5,37,0,0,1,0,53.0,5.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2
2224,0.06459330143540669,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,83.0,5.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2225,0.046251993620414676,1.0,1.0,0.9439252336448618,2014,5,37,0,0,1,0,60.0,5.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2226,0.06060606060606061,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,78.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2227,0.07017543859649122,1.0,0.8,0.5607476635514033,1973,4,37,0,0,1,0,90.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2228,0.06379585326953748,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,82.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2229,0.05741626794258373,1.0,0.0,0.5887850467289724,1976,0,37,0,0,1,0,74.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.2
2230,0.07575757575757576,1.0,0.0,0.8878504672897201,2008,0,37,0,0,1,0,97.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2231,0.07496012759170653,1.0,1.0,0.626168224299068,1980,5,37,0,0,1,0,96.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2232,0.045454545454545456,1.0,0.0,0.1962616822429908,1934,0,37,0,0,1,0,59.0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.2
2233,0.046251993620414676,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,60.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2234,0.03987240829346093,1.0,0.0,0.20560747663551382,1935,0,37,0,0,1,0,52.0,5.2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.2
2235,0.06459330143540669,1.0,0.8,0.5700934579439263,1974,4,37,0,0,1,0,83.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2236,0.052631578947368425,1.0,0.0,0.4485981308411233,1961,0,37,0,0,1,0,68.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.2
2237,0.08452950558213716,1.0,0.4,0.9626168224299079,2016,2,37,0,0,1,0,108.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
2238,0.07177033492822966,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,92.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2239,0.07097288676236044,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,91.0,5.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2240,0.09011164274322168,1.0,0.0,0.8411214953271049,2003,0,37,0,0,1,0,115.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2241,0.05023923444976077,1.0,0.0,0.2710280373831786,1942,0,37,0,0,1,0,65.0,5.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.2
2242,0.07017543859649122,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,90.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2243,0.06140350877192983,1.0,0.0,0.4018691588785046,1956,0,37,0,0,1,0,79.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2244,0.06778309409888357,1.0,0.8,0.8037383177570092,1999,4,37,0,0,1,0,87.0,5.2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2245,0.06937799043062201,1.0,0.0,0.990654205607477,2019,0,37,0,0,1,0,89.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2246,0.06778309409888357,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,87.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2247,0.06379585326953748,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,82.0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2
2248,0.05023923444976077,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,65.0,5.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2249,0.08213716108452951,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,105.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2250,0.07017543859649122,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,90.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
2251,0.046251993620414676,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,60.0,5.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2252,0.06539074960127592,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,84.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.2
2253,0.07894736842105263,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,101.0,5.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2254,0.07017543859649122,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,90.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2255,0.07496012759170653,1.0,0.0,0.5981308411214954,1977,0,37,0,0,1,0,96.0,5.2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.2
2256,0.0733652312599681,1.0,0.0,0.5233644859813111,1969,0,37,0,0,1,0,94.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2
2257,0.05661881977671452,1.0,0.0,0.22429906542056344,1937,0,37,0,0,1,0,73.0,5.2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.2
2258,0.07814992025518341,1.0,0.0,0.1962616822429908,1934,0,37,0,0,1,0,100.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2
2260,0.07416267942583732,1.0,0.6000000000000001,0.5327102803738342,1970,3,37,0,0,1,0,95.0,5.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2
2261,0.09409888357256778,1.0,1.0,0.45794392523364635,1962,5,37,0,0,1,0,120.0,5.2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,5.2
2262,0.0430622009569378,1.0,0.0,0.2429906542056095,1939,0,37,0,0,1,0,56.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5.2
2263,0.06698564593301436,1.0,0.6000000000000001,0.5140186915887881,1968,3,37,0,0,1,0,86.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2264,0.07256778309409888,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,93.0,5.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2
2265,0.023923444976076555,1.0,1.0,0.8411214953271049,2003,5,37,0,0,1,0,32.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2266,0.04784688995215312,1.0,0.0,0.2149532710280404,1936,0,37,0,0,1,0,62.0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.2
2267,0.06618819776714513,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,85.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2268,0.06379585326953748,1.0,0.0,0.38317757009345854,1954,0,37,0,0,1,0,82.0,5.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2269,0.06299840510366826,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,81.0,5.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
2270,0.051036682615629984,1.0,0.0,0.4112149532710312,1957,0,37,0,0,1,0,66.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2
2271,0.018341307814992026,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,25.0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.2
